experiment_name,accuracy,binary_accuracy,mean_iou,jaccard,dice_coeff,precision,recall,f1-score
iterlunet_levee,91.76%,95.04%,61.32%,35.49%,45.85%,72.64%,39.53%,51.20%
iterlunet_deepcrack,95.35%,97.78%,68.70%,58.00%,72.46%,74.64%,73.57%,74.10%
unet_levee,91.54%,94.53%,61.69%,28.16%,41.42%,64.44%,37.73%,47.59%
unet_deepcrack,95.01%,97.40%,68.33%,43.70%,58.43%,81.37%,51.65%,63.19%
multiresunet_levee,91.85%,94.74%,63.51%,25.03%,36.95%,70.46%,34.66%,46.46%
multiresunet_deepcrack,94.97%,97.31%,68.19%,39.52%,54.23%,88.39%,43.53%,58.33%
attentionunet_levee,91.53%,94.49%,61.93%,28.01%,41.58%,62.68%,40.37%,49.11%
attentionunet_deepcrack,95.07%,97.38%,68.45%,42.06%,56.20%,77.05%,56.14%,64.95%
nestedunet_levee,91.67%,94.71%,62.54%,29.35%,42.78%,66.35%,40.03%,49.93%
nestedunet_deepcrack,95.05%,97.44%,68.20%,45.15%,59.73%,81.49%,52.84%,64.11%
